id,Exited
24046,0.20947045622798213
24047,0.0897049008470537
24048,0.1238345377140973
24049,0.028533299398196144
24050,0.6803538760081904
24051,0.09259268868672123
24052,0.1518740337918502
24053,0.205553779522042
24054,0.08139600622823515
24055,0.0
24056,0.1652062434011814
24057,0.1818980498161637
24058,0.0
24059,0.0
24060,0.5918900602239943
24061,0.019581769020058606
24062,0.0
24063,0.3293640887692129
24064,0.0
24065,0.04609209122279748
24066,0.0
24067,0.01150019981153054
24068,0.08473505692358241
24069,0.09274709265895982
24070,0.3334135822934329
24071,0.8904312419040409
24072,0.10832045266497187
24073,0.0
24074,0.0
24075,0.8168629249451
24076,0.0
24077,0.0
24078,0.014862204572890962
24079,0.0
24080,0.2204356254457856
24081,0.01334751255210087
24082,0.0
24083,0.0
24084,0.08337977350622489
24085,0.0
24086,0.018208010204191903
24087,0.0
24088,0.0
24089,0.0
24090,0.0
24091,0.0
24092,0.059235708993340165
24093,0.0
24094,0.10305457485978656
24095,0.004779398264570586
24096,0.35122990805675325
24097,0.1747307325529854
24098,0.39410460225388744
24099,0.15590796968317006
24100,0.06561109340075988
24101,0.0
24102,0.0280272392477521
24103,0.0
24104,0.0
24105,0.6380394309546003
24106,0.0
24107,0.015592579874844182
24108,0.016999563308443082
24109,0.7030876560376801
24110,0.0
24111,0.0
24112,0.4552678528138809
24113,0.08618814468406981
24114,0.060122156195306045
24115,0.033406535486955054
24116,0.9215719491663201
24117,0.08528046111649437
24118,0.23171737555645402
24119,0.07101365561930574
24120,0.0
24121,0.07057359932033369
24122,0.030742525379439705
24123,0.026404497906285275
24124,0.0
24125,0.0375594281661481
24126,0.09437047237309439
24127,0.01391640541117666
24128,0.021203275519127644
24129,0.019537766759637736
24130,0.18927543283939446
24131,0.0
24132,0.006069489193353051
24133,0.0
24134,0.0
24135,0.0
24136,0.6180555087705464
24137,0.029876290162145446
24138,0.1485194640082242
24139,0.03433014216183396
24140,0.012889736363880168
24141,0.6910534878801698
24142,0.5947985817137995
24143,0.042923642221896346
24144,0.3577155931654362
24145,0.06207379195401221
24146,0.6990743622106004
24147,0.0
24148,0.0
24149,0.1015665961654655
24150,0.0
24151,0.4354460810841336
24152,0.619697028455905
24153,0.0
24154,0.0
24155,0.0
24156,0.04938742488565955
24157,0.2042950051314488
24158,0.0
24159,0.0
24160,0.0
24161,0.0
24162,0.0
24163,0.0
24164,0.0
24165,0.13186478195125442
24166,0.0
24167,0.7257955059498036
24168,0.0
24169,0.006077776884923571
24170,0.036604152568023254
24171,0.0
24172,0.16625220340309263
24173,0.011424692579306003
24174,0.7592635301978495
24175,0.0
24176,0.16580808485079787
24177,0.056369259417349826
24178,0.0
24179,0.0
24180,0.08400632573559119
24181,0.0
24182,0.026464714222222963
24183,0.06675920343448462
24184,0.0
24185,0.0
24186,0.0
24187,0.09733608686550393
24188,0.06518300964373366
24189,0.0
24190,0.1537591680167396
24191,0.04734483086962242
24192,0.9096397358848294
24193,0.01020027452762217
24194,0.018769991121074015
24195,0.08264790327067723
24196,0.24975552360013242
24197,0.0
24198,0.047733347757534704
24199,0.5488636190388795
24200,0.0
24201,0.04924987283863408
24202,0.0
24203,0.0
24204,0.10908001964625516
24205,0.0
24206,0.06399618854485553
24207,0.22483296523053806
24208,0.15392007791418238
24209,0.0
24210,0.1268980772825696
24211,0.0
24212,0.021296098446149738
24213,0.08510072178631199
24214,0.10223569595228446
24215,0.0
24216,0.0
24217,0.034388094047683955
24218,0.12070884048375867
24219,0.32866164734871756
24220,0.04224778428410458
24221,0.0
24222,0.0
24223,0.0
24224,0.0
24225,0.21295446915578614
24226,0.07219653451995163
24227,0.09545232886186888
24228,0.028023889847804608
24229,0.15833241538424114
24230,0.5492374611512776
24231,0.04126250223454224
24232,0.05044314330087693
24233,0.03090732896822585
24234,0.06655534578737901
24235,0.09071384013044814
24236,0.8262638704932357
24237,0.0996765950451033
24238,0.0
24239,0.2835103803811932
24240,0.11372238693419237
24241,0.0
24242,0.0036482861976159095
24243,0.20223817956099974
24244,0.0
24245,0.1077016617138921
24246,0.0
24247,0.0
24248,0.0
24249,0.019761217927971877
24250,0.04158347789207938
24251,0.018449845257289647
24252,0.0380892631729774
24253,0.0
24254,0.0
24255,0.08068557700193245
24256,0.032491857036528314
24257,0.1821085914233512
24258,0.16999724302436872
24259,0.0
24260,0.0
24261,0.13302236671659612
24262,0.0
24263,0.0
24264,0.017867685036372084
24265,0.252046300220179
24266,0.025178586944209262
24267,0.0
24268,0.11498175818199419
24269,0.0
24270,0.0
24271,0.041217658572791124
24272,0.060546370858440134
24273,0.060795109888433355
24274,0.0
24275,0.0
24276,0.3409862990889018
24277,0.18098069591181948
24278,0.0
24279,0.05394145749492544
24280,0.7451509940904831
24281,0.14326406860508267
24282,0.0
24283,0.0
24284,0.04013336605605718
24285,0.06065313745494642
24286,0.0
24287,0.0
24288,0.307022437164498
24289,0.16280963273090407
24290,0.0
24291,0.0
24292,0.1986954157394724
24293,0.12219691625469498
24294,0.1984000935344885
24295,0.0
24296,0.11561272640998506
24297,0.10721419283504503
24298,0.26485239179715525
24299,0.0
24300,0.08128140467356954
24301,0.0
24302,0.027928538324371723
24303,0.02181792286781811
24304,0.005439509909188005
24305,0.18250161022516131
24306,0.01501577045885232
24307,0.0
24308,0.4672730484003304
24309,0.0
24310,0.07233080924885023
24311,0.0
24312,0.027144081031923707
24313,0.05217518853803992
24314,0.08870616992070543
24315,0.10170747170477694
24316,0.16500838038811863
24317,0.0
24318,0.480359586932677
24319,0.0
24320,0.015594017549851869
24321,0.0
24322,0.0
24323,0.0
24324,0.04453225529312479
24325,0.8320622024717
24326,0.2660500385968142
24327,0.0
24328,0.02135900080236734
24329,0.033618683021109506
24330,0.0
24331,0.015215898927843396
24332,0.03432367531758108
24333,0.21361087521209066
24334,0.18783906079299223
24335,0.0
24336,0.2822934573952398
24337,0.18697615529517791
24338,0.0
24339,0.5451749919668887
24340,0.0
24341,0.0665849492037972
24342,0.0
24343,0.040865966897649
24344,0.020197467999300847
24345,0.16041619591962844
24346,0.09928381344344864
24347,0.0
24348,0.06771863039901614
24349,0.6896969021156305
24350,0.0
24351,0.027073319589961346
24352,0.4396846953363227
24353,0.016625828660159426
24354,0.0
24355,0.0
24356,0.04537749921198044
24357,0.14644671603154494
24358,0.04991607266155446
24359,0.0
24360,0.056113148718198044
24361,0.246975957780864
24362,0.01476454924875059
24363,0.8711280829650531
24364,0.06056257911131832
24365,0.08114577113304773
24366,0.028827348328552903
24367,0.0
24368,0.0
24369,0.015617036262376057
24370,0.009226642462647008
24371,0.0
24372,0.020160865820110705
24373,0.0
24374,0.12334784254326842
24375,0.7074131207774691
24376,0.0
24377,0.09487836062297297
24378,0.005705553515070213
24379,0.0
24380,0.0
24381,0.0
24382,0.011248117597137888
24383,0.0
24384,0.3862122885308649
24385,0.15335360782101756
24386,0.0
24387,0.8678095611889292
24388,0.0405627164696002
24389,0.08705147644207054
24390,0.0
24391,0.3398704677451434
24392,0.04098278846166334
24393,0.0
24394,0.0
24395,0.22170161035957375
24396,0.7882116038588757
24397,0.13733543309984694
24398,0.04822334356008745
24399,0.009691111596263608
24400,0.0
24401,0.10155533287615964
24402,0.05040911160925795
24403,0.23720018550892502
24404,0.03382432914062678
24405,0.0
24406,0.0
24407,0.0
24408,0.6227614044976197
24409,0.0
24410,0.47770794320195015
24411,0.04904823176109623
24412,0.0
24413,0.07430848935521461
24414,0.18180516001483482
24415,0.005990767254649593
24416,0.008623508159528557
24417,0.026136496560281205
24418,0.0
24419,0.0
24420,0.08864715879787782
24421,0.011068122003699169
24422,0.531308960609971
24423,0.01997622112280574
24424,0.02799462343625209
24425,0.1391163597019452
24426,0.0
24427,0.09012548742510348
24428,0.15127213860136215
24429,0.0
24430,0.11067747408787453
24431,0.0
24432,0.017850486169242317
24433,0.2060298789293301
24434,0.03756294842754611
24435,0.10381706950010236
24436,0.0
24437,0.45545177839502016
24438,0.002659903344735187
24439,0.0741276118997862
24440,0.016344990882726056
24441,0.039580888966600725
24442,0.0
24443,0.0
24444,0.20528122587366215
24445,0.0
24446,0.1034096133057416
24447,0.0
24448,0.008118005110943379
24449,0.3418261974477388
24450,0.005606901848084523
24451,0.09776379166809292
24452,0.0
24453,0.0
24454,0.20202516711804516
24455,0.12089589422362942
24456,0.0
24457,0.0
24458,0.035751788434863166
24459,0.0
24460,0.011798087277606801
24461,0.039982703461985986
24462,0.0
24463,0.06476199356663227
24464,0.0
24465,0.5622167257285747
24466,0.0
24467,0.0
24468,0.013510698882056284
24469,0.02537425241369457
24470,0.10291608161021558
24471,0.0
24472,0.16434235690661325
24473,0.7256329792303695
24474,0.0
24475,0.015290464165149861
24476,0.0317104217477757
24477,0.11642009019061181
24478,0.13468353550639886
24479,0.05214118027427359
24480,0.06212613392993864
24481,0.02398124779660831
24482,0.0
24483,0.0
24484,0.2552447001635131
24485,0.033735824926387936
24486,0.07767395437696921
24487,0.0
24488,0.2396199044772843
24489,0.0
24490,0.0
24491,0.0
24492,0.0
24493,0.020366875063739683
24494,0.0
24495,0.08958738789056425
24496,0.023591354534132143
24497,0.0
24498,0.07681499811997525
24499,0.05359576666197552
24500,0.002850849179874237
24501,0.09816512186102924
24502,0.18151824832799152
24503,0.03368444780994576
24504,0.011209266538489108
24505,0.036683720995523375
24506,0.04259607895129112
24507,0.015233885880981924
24508,0.007391155639389506
24509,0.1625263694602007
24510,0.0
24511,0.0
24512,0.0
24513,0.014579376502689687
24514,0.6868165448553417
24515,0.0
24516,0.0
24517,0.028497758329904962
24518,0.0
24519,0.0
24520,0.023705521704541283
24521,0.0
24522,0.046585598201420546
24523,0.0
24524,0.038755194688800065
24525,0.0
24526,0.012355584197653155
24527,0.02486639996639541
24528,0.0
24529,0.05386693432475519
24530,0.069972922230438
24531,0.02444978604612221
24532,0.0
24533,0.0
24534,0.0
24535,0.1239657028925342
24536,0.0
24537,0.0
24538,0.1567981068551459
24539,0.30713886513037053
24540,0.7210979172299328
24541,0.0
24542,0.0
24543,0.1425662950115208
24544,0.3115320102202329
24545,0.07703535619422343
24546,0.0
24547,0.0
24548,0.9052428120926518
24549,0.0
24550,0.12973947038794256
24551,0.016013548003753642
24552,0.02234800824639618
24553,0.06249207917676653
24554,0.08677042859599454
24555,0.04450183657714824
24556,0.011147949206837607
24557,0.0
24558,0.0
24559,0.040896091427454734
24560,0.7589713728448652
24561,0.4504872811718281
24562,0.7951744029408054
24563,0.16303237006182977
24564,0.06760263854966926
24565,0.0
24566,0.0
24567,0.12631723480713905
24568,0.0
24569,0.027800505853838454
24570,0.4131112512597761
24571,0.015806818137684545
24572,0.0
24573,0.009521705389284879
24574,0.05376794883705947
24575,0.0
24576,0.0
24577,0.042708152358263446
24578,0.006543800087886286
24579,0.7718194269246009
24580,0.06984592510117354
24581,0.9081130649240802
24582,0.0
24583,0.0
24584,0.0
24585,0.016398593862771198
24586,0.07286732309695042
24587,0.0
24588,0.0
24589,0.0
24590,0.0
24591,0.0073113884436487525
24592,0.12902199947666074
24593,0.07464465396981394
24594,0.0
24595,0.041587354652232074
24596,0.8604918724086041
24597,0.1524283939400424
24598,0.008243078950322212
24599,0.04721914748981322
24600,0.19665077047768867
24601,0.0
24602,0.036670277115051275
24603,0.02892826059435319
24604,0.006641619536848664
24605,0.07022460267225732
24606,0.7366722301233822
24607,0.02134304527248114
24608,0.0
24609,0.0
24610,0.005955235567133126
24611,0.033576566678333294
24612,0.410155142176751
24613,0.0
24614,0.021762523484944854
24615,0.04525681245906575
24616,0.0
24617,0.0
24618,0.0
24619,0.011479640572083033
24620,0.3016366363392673
24621,0.2618636115009321
24622,0.03169501173591311
24623,0.16656567459877675
24624,0.01557047265380597
24625,0.023802512996415608
24626,0.0
24627,0.03739551692351833
24628,0.21090672470847852
24629,0.0
24630,0.0
24631,0.07960736718384744
24632,0.011212173256869008
24633,0.036551412039760034
24634,0.16308008963047724
24635,0.0
24636,0.0
24637,0.1817684073952409
24638,0.03390217456502601
24639,0.0
24640,0.022594019798465894
24641,0.0
24642,0.003324979287701169
24643,0.04056058129935524
24644,0.0
24645,0.0
24646,0.5196244552685131
24647,0.0
24648,0.0
24649,0.05398595071278758
24650,0.0
24651,0.0
24652,0.29617813585658687
24653,0.0
24654,0.0
24655,0.0
24656,0.05793889497790362
24657,0.7202172867595482
24658,0.0
24659,0.009275260784735832
24660,0.046346755316053055
24661,0.25354835305183593
24662,0.7670764301156502
24663,0.019274478708196093
24664,0.0
24665,0.0
24666,0.02718602531539402
24667,0.0
24668,0.7193808004094512
24669,0.395546821293437
24670,0.45825194353636384
24671,0.9117233945012342
24672,0.03869956270421478
24673,0.013351252844823983
24674,0.0
24675,0.03459797025093537
24676,0.03744243919684354
24677,0.0
24678,0.0
24679,0.15833082738654908
24680,0.0
24681,0.042059751534038514
24682,0.007000512073039207
24683,0.30885313752574156
24684,0.8730331913394599
24685,0.27949122182345726
24686,0.14215680202423928
24687,0.028976653903384865
24688,0.32784946826750794
24689,0.2810237743001924
24690,0.03201943423842845
24691,0.02689187127454683
24692,0.0
24693,0.0
24694,0.0935781200074555
24695,0.0
24696,0.0
24697,0.0017323859238734232
24698,0.16379802153442352
24699,0.0
24700,0.0
24701,0.026205980179928586
24702,0.0598785994312715
24703,0.07073100654352561
24704,0.2567627120877343
24705,0.0
24706,0.20810808577982357
24707,0.0
24708,0.049885338040044414
24709,0.0
24710,0.1840281730386086
24711,0.04518158038289314
24712,0.0
24713,0.06104542078458195
24714,0.12330260796477652
24715,0.16208067019348424
24716,0.0
24717,0.051286384724089654
24718,0.005614992942493431
24719,0.17658957209633655
24720,0.0
24721,0.0
24722,0.02162806854808465
24723,0.025409492666911126
24724,0.0
24725,0.35518309135706383
24726,0.26444521691323586
24727,0.061014036273908036
24728,0.0
24729,0.09852478711427935
24730,0.013696066768191165
24731,0.0
24732,0.0
24733,0.0
24734,0.4694894328630323
24735,0.0072210698232267195
24736,0.31244078539926895
24737,0.0030918696987429733
24738,0.24802790379762607
24739,0.017754350821121485
24740,0.20900100385072276
24741,0.0
24742,0.284109655042158
24743,0.050424446606125925
24744,0.0
24745,0.11387364582917871
24746,0.0
24747,0.2087893043722846
24748,0.0
24749,0.03804343804558702
24750,0.0
24751,0.0
24752,0.037090810604613576
24753,0.3484041373871286
24754,0.0
24755,0.03724683875835275
24756,0.0025758855328442062
24757,0.3700312340067011
24758,0.15688664401985986
24759,0.010758998893373542
24760,0.014909816969156005
24761,0.061239783667523875
24762,0.26869029128574135
24763,0.1777661616036478
24764,0.03074700719737256
24765,0.07880302067386208
24766,0.09643078794848264
24767,0.0
24768,0.0
24769,0.08308663285087375
24770,0.06897671881456376
24771,0.022337061473219354
24772,0.04544718056585615
24773,0.0
24774,0.0
24775,0.013524172639042136
24776,0.0
24777,0.0
24778,0.0
24779,0.10180748847848375
24780,0.11554372941698204
24781,0.04482366241289167
24782,0.0
24783,0.0
24784,0.0
24785,0.4537936252123331
24786,0.0
24787,0.03353154354287027
24788,0.4214560289751678
24789,0.0
24790,0.017293832494208693
24791,0.14792169872067185
24792,0.04056111755090138
24793,0.0
24794,0.037000127735568496
24795,0.03991199688228979
24796,0.0
24797,0.018908050554360796
24798,0.026366257108568863
24799,0.11337533596722267
24800,0.0
24801,0.011257577768241897
24802,0.5856020382577086
24803,0.007958442723018096
24804,0.02379040597841672
24805,0.01842549600600688
24806,0.022336364119613174
24807,0.0
24808,0.014075483194402294
24809,0.0
24810,0.05841526788219942
24811,0.06837141547589086
24812,0.037992616415494285
24813,0.0
24814,0.051954553115654015
24815,0.020919099266955343
24816,0.012751250266476218
24817,0.13871205521989383
24818,0.0
24819,0.0
24820,0.0
24821,0.024632763012226628
24822,0.6522896555896085
24823,0.04294541919641275
24824,0.0
24825,0.03221586754249835
24826,0.5739691282743843
24827,0.049654345289648336
24828,0.0
24829,0.078238719384633
24830,0.3764913437040784
24831,0.024813317033831557
24832,0.054533268807095255
24833,0.05513267832519588
24834,0.0
24835,0.0877488160887831
24836,0.0
24837,0.029593143879064126
24838,0.26892128402177723
24839,0.0
24840,0.0
24841,0.0
24842,0.016926789485254418
24843,0.0
24844,0.04028013434329972
24845,0.007061617188876818
24846,0.027518677436798752
24847,0.4903353006137142
24848,0.042955193184809635
24849,0.11039926775619946
24850,0.066800220309136
24851,0.0
24852,0.0
24853,0.04309734251094758
24854,0.025233897830681657
24855,0.898669201752919
24856,0.009112272905421477
24857,0.030576639585848917
24858,0.025655255215144803
24859,0.0
24860,0.0
24861,0.0
24862,0.025099931271421676
24863,0.0
24864,0.0727675201328814
24865,0.27470042287855456
24866,0.2550423750522745
24867,0.0
24868,0.0
24869,0.10672449705021622
24870,0.0
24871,0.2093233022008404
24872,0.07047125380740807
24873,0.08168629210528573
24874,0.05679085319856358
24875,0.09322751255794144
24876,0.0
24877,0.25324959783684053
24878,0.0
24879,0.0
24880,0.3937998190664362
24881,0.0
24882,0.0
24883,0.0
24884,0.19272219074029578
24885,0.0
24886,0.04149325916795331
24887,0.034592576565383455
24888,0.10858971988677939
24889,0.5973383428260826
24890,0.09447277132814477
24891,0.0
24892,0.05054399084636829
24893,0.0
24894,0.0
24895,0.0
24896,0.0
24897,0.27102194306426947
